filepath,label
../data/trashnet\plastic\plastic156.jpg,plastic
../data/trashnet\cardboard\cardboard13.jpg,cardboard
../data/trashnet\glass\glass204.jpg,glass
../data/trashnet\plastic\plastic110.jpg,plastic
../data/trashnet\glass\glass295.jpg,glass
../data/trashnet\metal\metal281.jpg,metal
../data/trashnet\plastic\plastic338.jpg,plastic
../data/trashnet\paper\paper84.jpg,paper
../data/trashnet\plastic\plastic107.jpg,plastic
../data/trashnet\metal\metal333.jpg,metal
../data/trashnet\metal\metal346.jpg,metal
../data/trashnet\metal\metal304.jpg,metal
../data/trashnet\paper\paper382.jpg,paper
../data/trashnet\plastic\plastic1.jpg,plastic
../data/trashnet\metal\metal382.jpg,metal
../data/trashnet\trash\trash73.jpg,trash
../data/trashnet\plastic\plastic400.jpg,plastic
../data/trashnet\plastic\plastic294.jpg,plastic
../data/trashnet\plastic\plastic380.jpg,plastic
../data/trashnet\plastic\plastic423.jpg,plastic
../data/trashnet\cardboard\cardboard271.jpg,cardboard
../data/trashnet\plastic\plastic170.jpg,plastic
../data/trashnet\plastic\plastic207.jpg,plastic
../data/trashnet\paper\paper343.jpg,paper
../data/trashnet\metal\metal26.jpg,metal
../data/trashnet\plastic\plastic33.jpg,plastic
../data/trashnet\metal\metal76.jpg,metal
../data/trashnet\metal\metal359.jpg,metal
../data/trashnet\paper\paper510.jpg,paper
../data/trashnet\metal\metal107.jpg,metal
../data/trashnet\glass\glass33.jpg,glass
../data/trashnet\glass\glass386.jpg,glass
../data/trashnet\trash\trash75.jpg,trash
../data/trashnet\glass\glass188.jpg,glass
../data/trashnet\plastic\plastic189.jpg,plastic
../data/trashnet\plastic\plastic74.jpg,plastic
../data/trashnet\cardboard\cardboard350.jpg,cardboard
../data/trashnet\glass\glass41.jpg,glass
../data/trashnet\cardboard\cardboard326.jpg,cardboard
../data/trashnet\plastic\plastic220.jpg,plastic
../data/trashnet\plastic\plastic415.jpg,plastic
../data/trashnet\cardboard\cardboard233.jpg,cardboard
../data/trashnet\metal\metal192.jpg,metal
../data/trashnet\metal\metal277.jpg,metal
../data/trashnet\cardboard\cardboard194.jpg,cardboard
../data/trashnet\metal\metal1.jpg,metal
../data/trashnet\cardboard\cardboard59.jpg,cardboard
../data/trashnet\paper\paper104.jpg,paper
../data/trashnet\metal\metal58.jpg,metal
../data/trashnet\cardboard\cardboard146.jpg,cardboard
../data/trashnet\paper\paper346.jpg,paper
../data/trashnet\paper\paper522.jpg,paper
../data/trashnet\paper\paper432.jpg,paper
../data/trashnet\glass\glass179.jpg,glass
../data/trashnet\glass\glass323.jpg,glass
../data/trashnet\glass\glass343.jpg,glass
../data/trashnet\glass\glass30.jpg,glass
../data/trashnet\paper\paper482.jpg,paper
../data/trashnet\plastic\plastic218.jpg,plastic
../data/trashnet\trash\trash59.jpg,trash
../data/trashnet\cardboard\cardboard268.jpg,cardboard
../data/trashnet\metal\metal387.jpg,metal
../data/trashnet\paper\paper361.jpg,paper
../data/trashnet\glass\glass282.jpg,glass
../data/trashnet\glass\glass336.jpg,glass
../data/trashnet\metal\metal183.jpg,metal
../data/trashnet\paper\paper449.jpg,paper
../data/trashnet\cardboard\cardboard141.jpg,cardboard
../data/trashnet\plastic\plastic391.jpg,plastic
../data/trashnet\plastic\plastic66.jpg,plastic
../data/trashnet\metal\metal101.jpg,metal
../data/trashnet\glass\glass237.jpg,glass
../data/trashnet\paper\paper412.jpg,paper
../data/trashnet\paper\paper267.jpg,paper
../data/trashnet\metal\metal341.jpg,metal
../data/trashnet\plastic\plastic49.jpg,plastic
../data/trashnet\cardboard\cardboard359.jpg,cardboard
../data/trashnet\cardboard\cardboard383.jpg,cardboard
../data/trashnet\paper\paper236.jpg,paper
../data/trashnet\metal\metal199.jpg,metal
../data/trashnet\paper\paper59.jpg,paper
../data/trashnet\paper\paper279.jpg,paper
../data/trashnet\paper\paper136.jpg,paper
../data/trashnet\metal\metal253.jpg,metal
../data/trashnet\glass\glass32.jpg,glass
../data/trashnet\trash\trash2.jpg,trash
../data/trashnet\trash\trash132.jpg,trash
../data/trashnet\metal\metal40.jpg,metal
../data/trashnet\paper\paper323.jpg,paper
../data/trashnet\trash\trash123.jpg,trash
../data/trashnet\glass\glass455.jpg,glass
../data/trashnet\glass\glass35.jpg,glass
../data/trashnet\plastic\plastic357.jpg,plastic
../data/trashnet\metal\metal61.jpg,metal
../data/trashnet\plastic\plastic138.jpg,plastic
../data/trashnet\paper\paper226.jpg,paper
../data/trashnet\metal\metal161.jpg,metal
../data/trashnet\cardboard\cardboard284.jpg,cardboard
../data/trashnet\cardboard\cardboard63.jpg,cardboard
../data/trashnet\cardboard\cardboard28.jpg,cardboard
../data/trashnet\glass\glass434.jpg,glass
../data/trashnet\metal\metal221.jpg,metal
../data/trashnet\cardboard\cardboard342.jpg,cardboard
../data/trashnet\metal\metal348.jpg,metal
../data/trashnet\plastic\plastic182.jpg,plastic
../data/trashnet\metal\metal130.jpg,metal
../data/trashnet\glass\glass34.jpg,glass
../data/trashnet\plastic\plastic370.jpg,plastic
../data/trashnet\glass\glass311.jpg,glass
../data/trashnet\cardboard\cardboard22.jpg,cardboard
../data/trashnet\plastic\plastic413.jpg,plastic
../data/trashnet\glass\glass440.jpg,glass
../data/trashnet\cardboard\cardboard33.jpg,cardboard
../data/trashnet\metal\metal110.jpg,metal
../data/trashnet\metal\metal83.jpg,metal
../data/trashnet\cardboard\cardboard45.jpg,cardboard
../data/trashnet\plastic\plastic200.jpg,plastic
../data/trashnet\paper\paper237.jpg,paper
../data/trashnet\cardboard\cardboard157.jpg,cardboard
../data/trashnet\plastic\plastic77.jpg,plastic
../data/trashnet\paper\paper532.jpg,paper
../data/trashnet\glass\glass350.jpg,glass
../data/trashnet\paper\paper265.jpg,paper
../data/trashnet\paper\paper63.jpg,paper
../data/trashnet\cardboard\cardboard178.jpg,cardboard
../data/trashnet\glass\glass53.jpg,glass
../data/trashnet\metal\metal337.jpg,metal
../data/trashnet\cardboard\cardboard330.jpg,cardboard
../data/trashnet\trash\trash102.jpg,trash
../data/trashnet\paper\paper385.jpg,paper
../data/trashnet\metal\metal320.jpg,metal
../data/trashnet\paper\paper87.jpg,paper
../data/trashnet\paper\paper318.jpg,paper
../data/trashnet\paper\paper252.jpg,paper
../data/trashnet\paper\paper529.jpg,paper
../data/trashnet\paper\paper215.jpg,paper
../data/trashnet\metal\metal54.jpg,metal
../data/trashnet\paper\paper495.jpg,paper
../data/trashnet\glass\glass138.jpg,glass
../data/trashnet\plastic\plastic176.jpg,plastic
../data/trashnet\glass\glass452.jpg,glass
../data/trashnet\paper\paper589.jpg,paper
../data/trashnet\paper\paper590.jpg,paper
../data/trashnet\cardboard\cardboard387.jpg,cardboard
../data/trashnet\trash\trash21.jpg,trash
../data/trashnet\cardboard\cardboard151.jpg,cardboard
../data/trashnet\cardboard\cardboard348.jpg,cardboard
../data/trashnet\plastic\plastic26.jpg,plastic
../data/trashnet\plastic\plastic252.jpg,plastic
../data/trashnet\glass\glass42.jpg,glass
../data/trashnet\cardboard\cardboard46.jpg,cardboard
../data/trashnet\metal\metal360.jpg,metal
../data/trashnet\plastic\plastic205.jpg,plastic
../data/trashnet\trash\trash122.jpg,trash
../data/trashnet\paper\paper48.jpg,paper
../data/trashnet\glass\glass379.jpg,glass
../data/trashnet\paper\paper304.jpg,paper
../data/trashnet\plastic\plastic151.jpg,plastic
../data/trashnet\cardboard\cardboard123.jpg,cardboard
../data/trashnet\paper\paper258.jpg,paper
../data/trashnet\paper\paper203.jpg,paper
../data/trashnet\cardboard\cardboard142.jpg,cardboard
../data/trashnet\cardboard\cardboard363.jpg,cardboard
../data/trashnet\paper\paper576.jpg,paper
../data/trashnet\paper\paper555.jpg,paper
../data/trashnet\paper\paper450.jpg,paper
../data/trashnet\plastic\plastic333.jpg,plastic
../data/trashnet\plastic\plastic79.jpg,plastic
../data/trashnet\cardboard\cardboard135.jpg,cardboard
../data/trashnet\cardboard\cardboard325.jpg,cardboard
../data/trashnet\glass\glass206.jpg,glass
../data/trashnet\paper\paper544.jpg,paper
../data/trashnet\metal\metal71.jpg,metal
../data/trashnet\paper\paper56.jpg,paper
../data/trashnet\plastic\plastic274.jpg,plastic
../data/trashnet\glass\glass292.jpg,glass
../data/trashnet\glass\glass271.jpg,glass
../data/trashnet\paper\paper464.jpg,paper
../data/trashnet\paper\paper344.jpg,paper
../data/trashnet\paper\paper503.jpg,paper
../data/trashnet\cardboard\cardboard311.jpg,cardboard
../data/trashnet\plastic\plastic44.jpg,plastic
../data/trashnet\cardboard\cardboard189.jpg,cardboard
../data/trashnet\paper\paper37.jpg,paper
../data/trashnet\paper\paper187.jpg,paper
../data/trashnet\glass\glass312.jpg,glass
../data/trashnet\plastic\plastic383.jpg,plastic
../data/trashnet\metal\metal356.jpg,metal
../data/trashnet\paper\paper171.jpg,paper
../data/trashnet\glass\glass462.jpg,glass
../data/trashnet\plastic\plastic374.jpg,plastic
../data/trashnet\paper\paper533.jpg,paper
../data/trashnet\cardboard\cardboard256.jpg,cardboard
../data/trashnet\plastic\plastic336.jpg,plastic
../data/trashnet\cardboard\cardboard310.jpg,cardboard
../data/trashnet\glass\glass453.jpg,glass
../data/trashnet\cardboard\cardboard397.jpg,cardboard
../data/trashnet\paper\paper421.jpg,paper
../data/trashnet\paper\paper253.jpg,paper
../data/trashnet\glass\glass246.jpg,glass
../data/trashnet\cardboard\cardboard375.jpg,cardboard
../data/trashnet\plastic\plastic239.jpg,plastic
../data/trashnet\glass\glass391.jpg,glass
../data/trashnet\paper\paper438.jpg,paper
../data/trashnet\trash\trash134.jpg,trash
../data/trashnet\plastic\plastic206.jpg,plastic
../data/trashnet\cardboard\cardboard147.jpg,cardboard
../data/trashnet\cardboard\cardboard106.jpg,cardboard
../data/trashnet\paper\paper108.jpg,paper
../data/trashnet\plastic\plastic300.jpg,plastic
../data/trashnet\trash\trash5.jpg,trash
../data/trashnet\cardboard\cardboard332.jpg,cardboard
../data/trashnet\metal\metal69.jpg,metal
../data/trashnet\glass\glass26.jpg,glass
../data/trashnet\cardboard\cardboard69.jpg,cardboard
../data/trashnet\paper\paper324.jpg,paper
../data/trashnet\plastic\plastic211.jpg,plastic
../data/trashnet\glass\glass485.jpg,glass
../data/trashnet\cardboard\cardboard280.jpg,cardboard
../data/trashnet\metal\metal300.jpg,metal
../data/trashnet\glass\glass194.jpg,glass
../data/trashnet\metal\metal303.jpg,metal
../data/trashnet\plastic\plastic195.jpg,plastic
../data/trashnet\metal\metal121.jpg,metal
../data/trashnet\paper\paper185.jpg,paper
../data/trashnet\plastic\plastic121.jpg,plastic
../data/trashnet\cardboard\cardboard216.jpg,cardboard
../data/trashnet\plastic\plastic376.jpg,plastic
../data/trashnet\metal\metal233.jpg,metal
../data/trashnet\metal\metal223.jpg,metal
../data/trashnet\plastic\plastic474.jpg,plastic
../data/trashnet\glass\glass445.jpg,glass
../data/trashnet\paper\paper176.jpg,paper
../data/trashnet\cardboard\cardboard253.jpg,cardboard
../data/trashnet\paper\paper44.jpg,paper
../data/trashnet\glass\glass346.jpg,glass
../data/trashnet\trash\trash68.jpg,trash
../data/trashnet\trash\trash126.jpg,trash
../data/trashnet\paper\paper433.jpg,paper
../data/trashnet\trash\trash113.jpg,trash
../data/trashnet\glass\glass493.jpg,glass
../data/trashnet\paper\paper540.jpg,paper
../data/trashnet\metal\metal19.jpg,metal
../data/trashnet\metal\metal222.jpg,metal
../data/trashnet\paper\paper257.jpg,paper
../data/trashnet\trash\trash79.jpg,trash
../data/trashnet\glass\glass405.jpg,glass
../data/trashnet\trash\trash47.jpg,trash
../data/trashnet\glass\glass418.jpg,glass
../data/trashnet\paper\paper120.jpg,paper
../data/trashnet\cardboard\cardboard93.jpg,cardboard
../data/trashnet\metal\metal390.jpg,metal
../data/trashnet\paper\paper55.jpg,paper
../data/trashnet\plastic\plastic243.jpg,plastic
../data/trashnet\paper\paper292.jpg,paper
../data/trashnet\glass\glass396.jpg,glass
../data/trashnet\plastic\plastic285.jpg,plastic
../data/trashnet\plastic\plastic409.jpg,plastic
../data/trashnet\paper\paper231.jpg,paper
../data/trashnet\paper\paper54.jpg,paper
../data/trashnet\metal\metal339.jpg,metal
../data/trashnet\glass\glass349.jpg,glass
../data/trashnet\glass\glass157.jpg,glass
../data/trashnet\glass\glass84.jpg,glass
../data/trashnet\paper\paper288.jpg,paper
../data/trashnet\paper\paper572.jpg,paper
../data/trashnet\plastic\plastic215.jpg,plastic
../data/trashnet\paper\paper437.jpg,paper
../data/trashnet\glass\glass7.jpg,glass
../data/trashnet\plastic\plastic482.jpg,plastic
../data/trashnet\paper\paper240.jpg,paper
../data/trashnet\paper\paper40.jpg,paper
../data/trashnet\paper\paper196.jpg,paper
../data/trashnet\cardboard\cardboard318.jpg,cardboard
../data/trashnet\paper\paper129.jpg,paper
../data/trashnet\plastic\plastic352.jpg,plastic
../data/trashnet\trash\trash55.jpg,trash
../data/trashnet\glass\glass299.jpg,glass
../data/trashnet\metal\metal44.jpg,metal
../data/trashnet\paper\paper524.jpg,paper
../data/trashnet\metal\metal29.jpg,metal
../data/trashnet\cardboard\cardboard68.jpg,cardboard
../data/trashnet\glass\glass13.jpg,glass
../data/trashnet\glass\glass203.jpg,glass
../data/trashnet\plastic\plastic174.jpg,plastic
../data/trashnet\cardboard\cardboard90.jpg,cardboard
../data/trashnet\plastic\plastic307.jpg,plastic
../data/trashnet\paper\paper425.jpg,paper
../data/trashnet\paper\paper46.jpg,paper
../data/trashnet\metal\metal82.jpg,metal
../data/trashnet\cardboard\cardboard138.jpg,cardboard
../data/trashnet\cardboard\cardboard395.jpg,cardboard
../data/trashnet\trash\trash64.jpg,trash
../data/trashnet\glass\glass330.jpg,glass
../data/trashnet\glass\glass182.jpg,glass
../data/trashnet\metal\metal102.jpg,metal
../data/trashnet\glass\glass258.jpg,glass
../data/trashnet\paper\paper587.jpg,paper
../data/trashnet\metal\metal20.jpg,metal
../data/trashnet\cardboard\cardboard235.jpg,cardboard
../data/trashnet\cardboard\cardboard270.jpg,cardboard
../data/trashnet\paper\paper302.jpg,paper
../data/trashnet\plastic\plastic404.jpg,plastic
../data/trashnet\glass\glass78.jpg,glass
../data/trashnet\plastic\plastic247.jpg,plastic
../data/trashnet\metal\metal336.jpg,metal
