filepath,label
../data/trashnet\cardboard\cardboard295.jpg,cardboard
../data/trashnet\cardboard\cardboard243.jpg,cardboard
../data/trashnet\paper\paper113.jpg,paper
../data/trashnet\paper\paper8.jpg,paper
../data/trashnet\plastic\plastic177.jpg,plastic
../data/trashnet\glass\glass240.jpg,glass
../data/trashnet\glass\glass150.jpg,glass
../data/trashnet\plastic\plastic9.jpg,plastic
../data/trashnet\trash\trash8.jpg,trash
../data/trashnet\plastic\plastic359.jpg,plastic
../data/trashnet\paper\paper396.jpg,paper
../data/trashnet\cardboard\cardboard336.jpg,cardboard
../data/trashnet\paper\paper153.jpg,paper
../data/trashnet\plastic\plastic5.jpg,plastic
../data/trashnet\glass\glass6.jpg,glass
../data/trashnet\trash\trash106.jpg,trash
../data/trashnet\paper\paper340.jpg,paper
../data/trashnet\glass\glass230.jpg,glass
../data/trashnet\cardboard\cardboard143.jpg,cardboard
../data/trashnet\plastic\plastic245.jpg,plastic
../data/trashnet\glass\glass269.jpg,glass
../data/trashnet\cardboard\cardboard214.jpg,cardboard
../data/trashnet\cardboard\cardboard294.jpg,cardboard
../data/trashnet\plastic\plastic479.jpg,plastic
../data/trashnet\paper\paper138.jpg,paper
../data/trashnet\glass\glass21.jpg,glass
../data/trashnet\metal\metal2.jpg,metal
../data/trashnet\glass\glass489.jpg,glass
../data/trashnet\cardboard\cardboard117.jpg,cardboard
../data/trashnet\paper\paper498.jpg,paper
../data/trashnet\glass\glass128.jpg,glass
../data/trashnet\plastic\plastic10.jpg,plastic
../data/trashnet\glass\glass208.jpg,glass
../data/trashnet\glass\glass355.jpg,glass
../data/trashnet\plastic\plastic256.jpg,plastic
../data/trashnet\plastic\plastic314.jpg,plastic
../data/trashnet\glass\glass381.jpg,glass
../data/trashnet\metal\metal379.jpg,metal
../data/trashnet\plastic\plastic284.jpg,plastic
../data/trashnet\cardboard\cardboard245.jpg,cardboard
../data/trashnet\glass\glass228.jpg,glass
../data/trashnet\paper\paper179.jpg,paper
../data/trashnet\glass\glass340.jpg,glass
../data/trashnet\paper\paper338.jpg,paper
../data/trashnet\glass\glass181.jpg,glass
../data/trashnet\glass\glass294.jpg,glass
../data/trashnet\metal\metal218.jpg,metal
../data/trashnet\paper\paper110.jpg,paper
../data/trashnet\metal\metal224.jpg,metal
../data/trashnet\plastic\plastic196.jpg,plastic
../data/trashnet\plastic\plastic368.jpg,plastic
../data/trashnet\glass\glass242.jpg,glass
../data/trashnet\paper\paper370.jpg,paper
../data/trashnet\paper\paper313.jpg,paper
../data/trashnet\plastic\plastic295.jpg,plastic
../data/trashnet\glass\glass58.jpg,glass
../data/trashnet\paper\paper241.jpg,paper
../data/trashnet\cardboard\cardboard179.jpg,cardboard
../data/trashnet\plastic\plastic272.jpg,plastic
../data/trashnet\plastic\plastic73.jpg,plastic
../data/trashnet\metal\metal402.jpg,metal
../data/trashnet\paper\paper490.jpg,paper
../data/trashnet\glass\glass97.jpg,glass
../data/trashnet\paper\paper82.jpg,paper
../data/trashnet\trash\trash74.jpg,trash
../data/trashnet\cardboard\cardboard249.jpg,cardboard
../data/trashnet\metal\metal154.jpg,metal
../data/trashnet\plastic\plastic454.jpg,plastic
../data/trashnet\plastic\plastic167.jpg,plastic
../data/trashnet\trash\trash107.jpg,trash
../data/trashnet\glass\glass235.jpg,glass
../data/trashnet\paper\paper232.jpg,paper
../data/trashnet\plastic\plastic398.jpg,plastic
../data/trashnet\plastic\plastic38.jpg,plastic
../data/trashnet\glass\glass320.jpg,glass
../data/trashnet\plastic\plastic355.jpg,plastic
../data/trashnet\paper\paper357.jpg,paper
../data/trashnet\plastic\plastic456.jpg,plastic
../data/trashnet\cardboard\cardboard372.jpg,cardboard
../data/trashnet\cardboard\cardboard191.jpg,cardboard
../data/trashnet\glass\glass133.jpg,glass
../data/trashnet\trash\trash25.jpg,trash
../data/trashnet\paper\paper78.jpg,paper
../data/trashnet\trash\trash101.jpg,trash
../data/trashnet\paper\paper530.jpg,paper
../data/trashnet\cardboard\cardboard60.jpg,cardboard
../data/trashnet\plastic\plastic13.jpg,plastic
../data/trashnet\metal\metal243.jpg,metal
../data/trashnet\paper\paper365.jpg,paper
../data/trashnet\paper\paper378.jpg,paper
../data/trashnet\plastic\plastic86.jpg,plastic
../data/trashnet\paper\paper508.jpg,paper
../data/trashnet\cardboard\cardboard302.jpg,cardboard
../data/trashnet\paper\paper94.jpg,paper
../data/trashnet\paper\paper442.jpg,paper
../data/trashnet\paper\paper216.jpg,paper
../data/trashnet\glass\glass109.jpg,glass
../data/trashnet\paper\paper20.jpg,paper
../data/trashnet\paper\paper28.jpg,paper
../data/trashnet\glass\glass18.jpg,glass
../data/trashnet\cardboard\cardboard97.jpg,cardboard
../data/trashnet\paper\paper101.jpg,paper
../data/trashnet\paper\paper86.jpg,paper
../data/trashnet\metal\metal406.jpg,metal
../data/trashnet\metal\metal166.jpg,metal
../data/trashnet\paper\paper172.jpg,paper
../data/trashnet\cardboard\cardboard392.jpg,cardboard
../data/trashnet\paper\paper52.jpg,paper
../data/trashnet\metal\metal259.jpg,metal
../data/trashnet\glass\glass74.jpg,glass
../data/trashnet\cardboard\cardboard381.jpg,cardboard
../data/trashnet\cardboard\cardboard251.jpg,cardboard
../data/trashnet\cardboard\cardboard244.jpg,cardboard
../data/trashnet\paper\paper379.jpg,paper
../data/trashnet\trash\trash31.jpg,trash
../data/trashnet\plastic\plastic304.jpg,plastic
../data/trashnet\paper\paper528.jpg,paper
../data/trashnet\glass\glass11.jpg,glass
../data/trashnet\glass\glass275.jpg,glass
../data/trashnet\metal\metal13.jpg,metal
../data/trashnet\paper\paper406.jpg,paper
../data/trashnet\plastic\plastic405.jpg,plastic
../data/trashnet\cardboard\cardboard84.jpg,cardboard
../data/trashnet\paper\paper539.jpg,paper
../data/trashnet\cardboard\cardboard27.jpg,cardboard
../data/trashnet\glass\glass500.jpg,glass
../data/trashnet\cardboard\cardboard19.jpg,cardboard
../data/trashnet\paper\paper460.jpg,paper
../data/trashnet\paper\paper34.jpg,paper
../data/trashnet\metal\metal362.jpg,metal
../data/trashnet\glass\glass39.jpg,glass
../data/trashnet\plastic\plastic363.jpg,plastic
../data/trashnet\paper\paper263.jpg,paper
../data/trashnet\glass\glass137.jpg,glass
../data/trashnet\glass\glass488.jpg,glass
../data/trashnet\paper\paper122.jpg,paper
../data/trashnet\metal\metal217.jpg,metal
../data/trashnet\plastic\plastic324.jpg,plastic
../data/trashnet\cardboard\cardboard80.jpg,cardboard
../data/trashnet\cardboard\cardboard67.jpg,cardboard
../data/trashnet\paper\paper310.jpg,paper
../data/trashnet\glass\glass214.jpg,glass
../data/trashnet\trash\trash108.jpg,trash
../data/trashnet\plastic\plastic135.jpg,plastic
../data/trashnet\cardboard\cardboard43.jpg,cardboard
../data/trashnet\cardboard\cardboard41.jpg,cardboard
../data/trashnet\cardboard\cardboard49.jpg,cardboard
../data/trashnet\paper\paper525.jpg,paper
../data/trashnet\glass\glass348.jpg,glass
../data/trashnet\trash\trash40.jpg,trash
../data/trashnet\paper\paper456.jpg,paper
../data/trashnet\plastic\plastic4.jpg,plastic
../data/trashnet\paper\paper6.jpg,paper
../data/trashnet\cardboard\cardboard99.jpg,cardboard
../data/trashnet\plastic\plastic60.jpg,plastic
../data/trashnet\plastic\plastic109.jpg,plastic
../data/trashnet\trash\trash89.jpg,trash
../data/trashnet\glass\glass359.jpg,glass
../data/trashnet\cardboard\cardboard154.jpg,cardboard
../data/trashnet\glass\glass141.jpg,glass
../data/trashnet\glass\glass376.jpg,glass
../data/trashnet\glass\glass211.jpg,glass
../data/trashnet\metal\metal129.jpg,metal
../data/trashnet\cardboard\cardboard111.jpg,cardboard
../data/trashnet\paper\paper518.jpg,paper
../data/trashnet\plastic\plastic102.jpg,plastic
../data/trashnet\plastic\plastic367.jpg,plastic
../data/trashnet\plastic\plastic116.jpg,plastic
../data/trashnet\cardboard\cardboard220.jpg,cardboard
../data/trashnet\cardboard\cardboard37.jpg,cardboard
../data/trashnet\cardboard\cardboard333.jpg,cardboard
../data/trashnet\metal\metal53.jpg,metal
../data/trashnet\glass\glass313.jpg,glass
../data/trashnet\plastic\plastic480.jpg,plastic
../data/trashnet\metal\metal160.jpg,metal
../data/trashnet\glass\glass19.jpg,glass
../data/trashnet\paper\paper272.jpg,paper
../data/trashnet\cardboard\cardboard195.jpg,cardboard
../data/trashnet\plastic\plastic435.jpg,plastic
../data/trashnet\metal\metal9.jpg,metal
../data/trashnet\cardboard\cardboard377.jpg,cardboard
../data/trashnet\glass\glass461.jpg,glass
../data/trashnet\cardboard\cardboard293.jpg,cardboard
../data/trashnet\glass\glass327.jpg,glass
../data/trashnet\metal\metal397.jpg,metal
../data/trashnet\trash\trash117.jpg,trash
../data/trashnet\cardboard\cardboard71.jpg,cardboard
../data/trashnet\paper\paper251.jpg,paper
../data/trashnet\glass\glass5.jpg,glass
../data/trashnet\glass\glass404.jpg,glass
../data/trashnet\metal\metal260.jpg,metal
../data/trashnet\glass\glass140.jpg,glass
../data/trashnet\metal\metal87.jpg,metal
../data/trashnet\plastic\plastic347.jpg,plastic
../data/trashnet\cardboard\cardboard269.jpg,cardboard
../data/trashnet\paper\paper390.jpg,paper
../data/trashnet\plastic\plastic214.jpg,plastic
../data/trashnet\metal\metal369.jpg,metal
../data/trashnet\glass\glass119.jpg,glass
../data/trashnet\trash\trash67.jpg,trash
../data/trashnet\glass\glass483.jpg,glass
../data/trashnet\glass\glass494.jpg,glass
../data/trashnet\plastic\plastic436.jpg,plastic
../data/trashnet\trash\trash62.jpg,trash
../data/trashnet\glass\glass131.jpg,glass
../data/trashnet\trash\trash30.jpg,trash
../data/trashnet\glass\glass263.jpg,glass
../data/trashnet\paper\paper394.jpg,paper
../data/trashnet\paper\paper25.jpg,paper
../data/trashnet\paper\paper527.jpg,paper
../data/trashnet\cardboard\cardboard110.jpg,cardboard
../data/trashnet\paper\paper23.jpg,paper
../data/trashnet\paper\paper61.jpg,paper
../data/trashnet\cardboard\cardboard102.jpg,cardboard
../data/trashnet\metal\metal297.jpg,metal
../data/trashnet\plastic\plastic319.jpg,plastic
../data/trashnet\glass\glass36.jpg,glass
../data/trashnet\metal\metal386.jpg,metal
../data/trashnet\paper\paper359.jpg,paper
../data/trashnet\glass\glass490.jpg,glass
../data/trashnet\plastic\plastic97.jpg,plastic
../data/trashnet\paper\paper148.jpg,paper
../data/trashnet\glass\glass480.jpg,glass
../data/trashnet\metal\metal173.jpg,metal
../data/trashnet\paper\paper221.jpg,paper
../data/trashnet\glass\glass107.jpg,glass
../data/trashnet\glass\glass130.jpg,glass
../data/trashnet\metal\metal311.jpg,metal
../data/trashnet\metal\metal140.jpg,metal
../data/trashnet\glass\glass459.jpg,glass
../data/trashnet\plastic\plastic418.jpg,plastic
../data/trashnet\cardboard\cardboard286.jpg,cardboard
../data/trashnet\cardboard\cardboard34.jpg,cardboard
../data/trashnet\metal\metal184.jpg,metal
../data/trashnet\paper\paper38.jpg,paper
../data/trashnet\plastic\plastic394.jpg,plastic
../data/trashnet\metal\metal11.jpg,metal
../data/trashnet\cardboard\cardboard163.jpg,cardboard
../data/trashnet\paper\paper111.jpg,paper
../data/trashnet\paper\paper112.jpg,paper
../data/trashnet\metal\metal389.jpg,metal
../data/trashnet\paper\paper535.jpg,paper
../data/trashnet\plastic\plastic234.jpg,plastic
../data/trashnet\plastic\plastic373.jpg,plastic
../data/trashnet\metal\metal215.jpg,metal
../data/trashnet\plastic\plastic96.jpg,plastic
../data/trashnet\glass\glass245.jpg,glass
../data/trashnet\metal\metal126.jpg,metal
../data/trashnet\trash\trash86.jpg,trash
../data/trashnet\glass\glass431.jpg,glass
../data/trashnet\cardboard\cardboard341.jpg,cardboard
../data/trashnet\metal\metal235.jpg,metal
../data/trashnet\plastic\plastic379.jpg,plastic
../data/trashnet\metal\metal290.jpg,metal
../data/trashnet\plastic\plastic264.jpg,plastic
../data/trashnet\paper\paper190.jpg,paper
../data/trashnet\metal\metal301.jpg,metal
../data/trashnet\metal\metal331.jpg,metal
../data/trashnet\metal\metal365.jpg,metal
../data/trashnet\metal\metal152.jpg,metal
../data/trashnet\plastic\plastic429.jpg,plastic
../data/trashnet\metal\metal103.jpg,metal
../data/trashnet\plastic\plastic204.jpg,plastic
../data/trashnet\metal\metal392.jpg,metal
../data/trashnet\paper\paper547.jpg,paper
../data/trashnet\glass\glass370.jpg,glass
../data/trashnet\cardboard\cardboard337.jpg,cardboard
../data/trashnet\trash\trash85.jpg,trash
../data/trashnet\plastic\plastic392.jpg,plastic
../data/trashnet\glass\glass322.jpg,glass
../data/trashnet\glass\glass184.jpg,glass
../data/trashnet\cardboard\cardboard128.jpg,cardboard
../data/trashnet\paper\paper473.jpg,paper
../data/trashnet\glass\glass160.jpg,glass
../data/trashnet\plastic\plastic277.jpg,plastic
../data/trashnet\metal\metal179.jpg,metal
../data/trashnet\glass\glass385.jpg,glass
../data/trashnet\plastic\plastic354.jpg,plastic
../data/trashnet\paper\paper243.jpg,paper
../data/trashnet\metal\metal373.jpg,metal
../data/trashnet\plastic\plastic309.jpg,plastic
../data/trashnet\metal\metal3.jpg,metal
../data/trashnet\cardboard\cardboard181.jpg,cardboard
../data/trashnet\plastic\plastic90.jpg,plastic
../data/trashnet\cardboard\cardboard10.jpg,cardboard
../data/trashnet\plastic\plastic261.jpg,plastic
../data/trashnet\metal\metal57.jpg,metal
../data/trashnet\glass\glass166.jpg,glass
../data/trashnet\plastic\plastic371.jpg,plastic
../data/trashnet\glass\glass27.jpg,glass
../data/trashnet\plastic\plastic362.jpg,plastic
../data/trashnet\paper\paper235.jpg,paper
../data/trashnet\paper\paper160.jpg,paper
../data/trashnet\paper\paper526.jpg,paper
../data/trashnet\plastic\plastic36.jpg,plastic
../data/trashnet\plastic\plastic87.jpg,plastic
../data/trashnet\cardboard\cardboard316.jpg,cardboard
../data/trashnet\cardboard\cardboard148.jpg,cardboard
../data/trashnet\paper\paper124.jpg,paper
../data/trashnet\glass\glass304.jpg,glass
../data/trashnet\glass\glass25.jpg,glass
../data/trashnet\glass\glass259.jpg,glass
../data/trashnet\plastic\plastic282.jpg,plastic
../data/trashnet\plastic\plastic62.jpg,plastic
../data/trashnet\glass\glass265.jpg,glass
../data/trashnet\plastic\plastic385.jpg,plastic
../data/trashnet\plastic\plastic24.jpg,plastic
../data/trashnet\metal\metal358.jpg,metal
../data/trashnet\plastic\plastic67.jpg,plastic
../data/trashnet\trash\trash104.jpg,trash
../data/trashnet\glass\glass201.jpg,glass
../data/trashnet\paper\paper519.jpg,paper
../data/trashnet\glass\glass234.jpg,glass
