filename,actual,top1,top1_conf,top2,top2_conf,top3,top3_conf,correct
BIN LIFTING/WhatsApp_Image_2026-05-08_at_1_57_20_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.99361479,SECONDARY VEHICLES,0.00604723,MECHANICAL SWEEPING,0.00020840,True
BIN LIFTING/WhatsApp_Image_2026-07-01_at_2_05_20_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.84706992,SECONDARY VEHICLES,0.15254618,MECHANICAL SWEEPING,0.00020883,True
BIN LIFTING/WhatsApp_Image_2026-07-01_at_2_06_43_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.99420977,SECONDARY VEHICLES,0.00573271,MECHANICAL SWEEPING,0.00003643,True
BIN LIFTING/WhatsApp_Image_2026-07-10_at_12_12_43_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.99992037,BIN WASHING,0.00002701,MECHANICAL SWEEPING,0.00002676,True
BIN LIFTING/WhatsApp_Image_2026-07-10_at_4_55_20_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.92739522,SECONDARY VEHICLES,0.03904068,MECHANICAL SWEEPING,0.03033683,True
BIN LIFTING/WhatsApp_Image_2026-07-11_at_3_31_57_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.97721225,MECHANICAL SWEEPING,0.01414305,SECONDARY VEHICLES,0.00851021,True
BIN LIFTING/WhatsApp_Image_2026-07-12_at_11_53_00_PM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.98835844,BIN WASHING,0.00976146,SECONDARY VEHICLES,0.00173470,True
BIN LIFTING/WhatsApp_Image_2026-07-13_at_12_27_52_AM__jpeg.jpg,BIN LIFTING,BIN LIFTING,0.99993420,SECONDARY VEHICLES,0.00006199,MECHANICAL SWEEPING,0.00000152,True
BIN LIFTING/image745__png.jpg,BIN LIFTING,BIN LIFTING,0.99993432,SECONDARY VEHICLES,0.00003229,MECHANICAL SWEEPING,0.00002960,True
BIN LIFTING/image758__png.jpg,BIN LIFTING,BIN LIFTING,0.99889660,BIN WASHING,0.00065278,PRIMARY COLLECTION,0.00023648,True
BIN LIFTING/image764__png.jpg,BIN LIFTING,BIN LIFTING,0.99997032,SECONDARY VEHICLES,0.00002448,PRIMARY COLLECTION,0.00000216,True
BIN LIFTING/image765__png.jpg,BIN LIFTING,BIN LIFTING,0.99939036,SECONDARY VEHICLES,0.00060635,BIN WASHING,0.00000164,True
BIN LIFTING/image781__png.jpg,BIN LIFTING,BIN LIFTING,0.99699956,SECONDARY VEHICLES,0.00295615,MECHANICAL SWEEPING,0.00003206,True
BIN LIFTING/image796__png.jpg,BIN LIFTING,BIN LIFTING,0.99871135,SECONDARY VEHICLES,0.00075393,BIN WASHING,0.00037512,True
BIN LIFTING/image801__png.jpg,BIN LIFTING,BIN LIFTING,0.99956805,SECONDARY VEHICLES,0.00026861,MECHANICAL SWEEPING,0.00013155,True
BIN WASHING/WhatsApp_Image_2026-07-01_at_11_52_30_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.98658943,ROAD SWEEPING,0.00473732,SECONDARY VEHICLES,0.00471753,True
BIN WASHING/WhatsApp_Image_2026-07-02_at_5_16_42_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99997127,ROAD SWEEPING,0.00000975,LFC,0.00000891,True
BIN WASHING/WhatsApp_Image_2026-07-02_at_5_40_29_PM_2__jpeg.jpg,BIN WASHING,BIN WASHING,0.99998784,ROAD SWEEPING,0.00000456,BIN LIFTING,0.00000288,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_10_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99981457,ROAD SWEEPING,0.00007105,LFC,0.00004032,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_15_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99646699,BIN LIFTING,0.00137995,SECONDARY VEHICLES,0.00133167,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_18_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99988985,ROAD SWEEPING,0.00004084,MANUAL BEACH CLEANING,0.00003965,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_23_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99838579,BIN LIFTING,0.00110624,SECONDARY VEHICLES,0.00037730,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_28_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99677235,PRIMARY COLLECTION,0.00165707,ROAD SWEEPING,0.00117293,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_30_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99998140,SECONDARY VEHICLES,0.00001017,BIN LIFTING,0.00000288,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_12_59_32_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99211472,LFC,0.00692305,ROAD SWEEPING,0.00041131,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_3_27_21_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99988616,MECHANIZED BEACH CLEANING,0.00010036,BIN LIFTING,0.00000520,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_3_49_43_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99972659,BIN LIFTING,0.00010435,ROAD SWEEPING,0.00006955,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_5_20_41_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99999976,LFC,0.00000010,MECHANIZED BEACH CLEANING,0.00000005,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_5_35_12_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.98932076,ROAD SWEEPING,0.00291602,SECONDARY VEHICLES,0.00254970,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_5_39_59_AM_1__jpeg.jpg,BIN WASHING,BIN WASHING,0.99986970,LFC,0.00007182,GATE MEETING,0.00003759,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_6_27_07_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99999297,BIN LIFTING,0.00000483,MANUAL BEACH CLEANING,0.00000113,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_7_06_25_PM_1__jpeg.jpg,BIN WASHING,BIN WASHING,0.99984074,BIN LIFTING,0.00009575,LFC,0.00003912,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_7_06_28_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99958664,BIN LIFTING,0.00037715,ROAD SWEEPING,0.00002183,True
BIN WASHING/WhatsApp_Image_2026-07-03_at_7_10_09_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99995005,GATE MEETING,0.00002715,BIN LIFTING,0.00000984,True
BIN WASHING/WhatsApp_Image_2026-07-04_at_8_03_08_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99961925,MECHANIZED BEACH CLEANING,0.00022222,LFC,0.00005388,True
BIN WASHING/WhatsApp_Image_2026-07-07_at_1_31_21_PM_1__jpeg.jpg,BIN WASHING,BIN WASHING,0.99989951,MECHANIZED BEACH CLEANING,0.00006672,BIN LIFTING,0.00003017,True
BIN WASHING/WhatsApp_Image_2026-07-07_at_1_31_21_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99960059,SECONDARY VEHICLES,0.00026236,BIN LIFTING,0.00004058,True
BIN WASHING/WhatsApp_Image_2026-07-07_at_1_31_23_PM_1__jpeg.jpg,BIN WASHING,BIN WASHING,0.99981219,SECONDARY VEHICLES,0.00006696,PRIMARY COLLECTION,0.00004529,True
BIN WASHING/WhatsApp_Image_2026-07-07_at_1_31_23_PM_2__jpeg.jpg,BIN WASHING,BIN WASHING,0.99550194,SECONDARY VEHICLES,0.00393035,MECHANIZED BEACH CLEANING,0.00017881,True
BIN WASHING/WhatsApp_Image_2026-07-07_at_3_58_27_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99999940,ROAD SWEEPING,0.00000041,LFC,0.00000013,True
BIN WASHING/WhatsApp_Image_2026-07-07_at_6_22_16_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99983048,MECHANIZED BEACH CLEANING,0.00008377,LFC,0.00004530,True
BIN WASHING/WhatsApp_Image_2026-07-07_at_6_37_40_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.93238199,LFC,0.04736122,ROAD SWEEPING,0.01754023,True
BIN WASHING/WhatsApp_Image_2026-07-08_at_4_38_10_AM_1__jpeg.jpg,BIN WASHING,BIN WASHING,0.99993265,ROAD SWEEPING,0.00004490,LFC,0.00001472,True
BIN WASHING/WhatsApp_Image_2026-07-08_at_4_54_47_AM__jpeg.jpg,BIN WASHING,ROAD SWEEPING,0.49787894,BIN WASHING,0.48103887,LFC,0.00702685,False
BIN WASHING/WhatsApp_Image_2026-07-08_at_5_22_24_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99989200,ROAD SWEEPING,0.00003100,MECHANIZED BEACH CLEANING,0.00002733,True
BIN WASHING/WhatsApp_Image_2026-07-08_at_5_55_59_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99978787,SECONDARY VEHICLES,0.00011761,BIN LIFTING,0.00005262,True
BIN WASHING/WhatsApp_Image_2026-07-08_at_5_56_00_AM_2__jpeg.jpg,BIN WASHING,BIN WASHING,0.99924767,BIN LIFTING,0.00050550,MANUAL BEACH CLEANING,0.00011658,True
BIN WASHING/WhatsApp_Image_2026-07-08_at_5_56_01_AM_1__jpeg.jpg,BIN WASHING,BIN WASHING,0.99670225,MANUAL BEACH CLEANING,0.00197786,GATE MEETING,0.00038101,True
BIN WASHING/WhatsApp_Image_2026-07-08_at_5_56_03_AM_2__jpeg.jpg,BIN WASHING,BIN WASHING,0.99869943,ROAD SWEEPING,0.00028871,GATE MEETING,0.00019142,True
BIN WASHING/WhatsApp_Image_2026-07-08_at_5_56_04_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99965894,ROAD SWEEPING,0.00025705,LFC,0.00005937,True
BIN WASHING/WhatsApp_Image_2026-07-08_at_5_56_05_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.89150220,ROAD SWEEPING,0.09555494,LFC,0.01206030,True
BIN WASHING/WhatsApp_Image_2026-07-08_at_6_59_49_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99999547,BIN LIFTING,0.00000315,MECHANIZED BEACH CLEANING,0.00000096,True
BIN WASHING/WhatsApp_Image_2026-07-09_at_3_27_26_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99768603,ROAD SWEEPING,0.00072036,BIN LIFTING,0.00053067,True
BIN WASHING/WhatsApp_Image_2026-07-09_at_3_36_07_PM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99229288,BIN LIFTING,0.00354734,ROAD SWEEPING,0.00261558,True
BIN WASHING/WhatsApp_Image_2026-07-09_at_6_17_48_AM_1__jpeg.jpg,BIN WASHING,BIN WASHING,0.96149033,BIN LIFTING,0.03706407,ROAD SWEEPING,0.00134393,True
BIN WASHING/WhatsApp_Image_2026-07-09_at_6_17_49_AM_2__jpeg.jpg,BIN WASHING,BIN WASHING,0.99547559,SECONDARY VEHICLES,0.00187412,BIN LIFTING,0.00163506,True
BIN WASHING/WhatsApp_Image_2026-07-09_at_6_17_50_AM_1__jpeg.jpg,BIN WASHING,BIN WASHING,0.99454343,BIN LIFTING,0.00418134,MANUAL BEACH CLEANING,0.00045114,True
BIN WASHING/WhatsApp_Image_2026-07-09_at_7_28_56_AM__jpeg.jpg,BIN WASHING,BIN WASHING,0.99810421,BIN LIFTING,0.00180130,MANUAL BEACH CLEANING,0.00006188,True
BIN WASHING/image1378__png.jpg,BIN WASHING,BIN WASHING,0.99256670,ROAD SWEEPING,0.00607453,LFC,0.00115997,True
BIN WASHING/image1404__png.jpg,BIN WASHING,BIN WASHING,0.99945253,BIN LIFTING,0.00014775,PRIMARY COLLECTION,0.00014665,True
BIN WASHING/image1420__png.jpg,BIN WASHING,BIN WASHING,0.99863017,BIN LIFTING,0.00074170,ROAD SWEEPING,0.00030382,True
BIN WASHING/image1428__png.jpg,BIN WASHING,BIN WASHING,0.99838674,PRIMARY COLLECTION,0.00068566,ROAD SWEEPING,0.00055874,True
BIN WASHING/image1429__png.jpg,BIN WASHING,BIN WASHING,0.99999881,LFC,0.00000069,ROAD SWEEPING,0.00000027,True
BIN WASHING/image1430__png.jpg,BIN WASHING,BIN WASHING,0.99971133,BIN LIFTING,0.00015241,LFC,0.00005012,True
GATE MEETING/WhatsApp_Image_2026-07-01_at_10_26_38_PM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99926680,PRIMARY COLLECTION,0.00030049,ROAD SWEEPING,0.00019338,True
GATE MEETING/WhatsApp_Image_2026-07-01_at_10_28_24_PM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999928,MANUAL BEACH CLEANING,0.00000058,LFC,0.00000010,True
GATE MEETING/WhatsApp_Image_2026-07-01_at_10_28_25_PM_1__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999928,MANUAL BEACH CLEANING,0.00000062,LFC,0.00000006,True
GATE MEETING/WhatsApp_Image_2026-07-01_at_2_22_11_PM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99981624,MANUAL BEACH CLEANING,0.00005973,PRIMARY COLLECTION,0.00005243,True
GATE MEETING/WhatsApp_Image_2026-07-01_at_6_38_28_AM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999571,PRIMARY COLLECTION,0.00000388,ROAD SWEEPING,0.00000028,True
GATE MEETING/WhatsApp_Image_2026-07-01_at_9_51_56_PM_1__jpeg.jpg,GATE MEETING,GATE MEETING,0.99898833,PRIMARY COLLECTION,0.00048033,ROAD SWEEPING,0.00032685,True
GATE MEETING/WhatsApp_Image_2026-07-02_at_10_41_29_PM_1__jpeg.jpg,GATE MEETING,GATE MEETING,0.99998355,LFC,0.00000619,MANUAL BEACH CLEANING,0.00000510,True
GATE MEETING/WhatsApp_Image_2026-07-02_at_7_13_08_AM_1__jpeg.jpg,GATE MEETING,GATE MEETING,0.99978989,ROAD SWEEPING,0.00013824,BIN WASHING,0.00005534,True
GATE MEETING/WhatsApp_Image_2026-07-02_at_7_13_09_AM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99997604,ROAD SWEEPING,0.00002082,LFC,0.00000143,True
GATE MEETING/WhatsApp_Image_2026-07-03_at_10_29_52_PM_2__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999797,MANUAL BEACH CLEANING,0.00000078,LFC,0.00000059,True
GATE MEETING/WhatsApp_Image_2026-07-03_at_4_53_28_PM_1__jpeg.jpg,GATE MEETING,MANUAL BEACH CLEANING,0.68866652,GATE MEETING,0.31018046,ROAD SWEEPING,0.00084856,False
GATE MEETING/WhatsApp_Image_2026-07-03_at_9_28_21_AM_1__jpeg.jpg,GATE MEETING,PRIMARY COLLECTION,0.96342480,GATE MEETING,0.02871548,BIN WASHING,0.00406217,False
GATE MEETING/WhatsApp_Image_2026-07-04_at_10_30_05_PM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999881,PRIMARY COLLECTION,0.00000046,BIN WASHING,0.00000026,True
GATE MEETING/WhatsApp_Image_2026-07-04_at_2_31_36_AM_2__jpeg.jpg,GATE MEETING,ROAD SWEEPING,0.54073960,GATE MEETING,0.39317572,PRIMARY COLLECTION,0.03522939,False
GATE MEETING/WhatsApp_Image_2026-07-04_at_9_34_46_PM_1__jpeg.jpg,GATE MEETING,GATE MEETING,1.00000000,BIN WASHING,0.00000002,ROAD SWEEPING,0.00000001,True
GATE MEETING/WhatsApp_Image_2026-07-04_at_9_47_10_PM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99995208,ROAD SWEEPING,0.00002013,LFC,0.00000979,True
GATE MEETING/WhatsApp_Image_2026-07-05_at_2_31_44_PM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999678,MANUAL BEACH CLEANING,0.00000253,ROAD SWEEPING,0.00000028,True
GATE MEETING/WhatsApp_Image_2026-07-05_at_6_04_36_AM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99915612,PRIMARY COLLECTION,0.00082589,ROAD SWEEPING,0.00001205,True
GATE MEETING/WhatsApp_Image_2026-07-05_at_6_20_12_AM_1__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999857,MANUAL BEACH CLEANING,0.00000076,PRIMARY COLLECTION,0.00000022,True
GATE MEETING/WhatsApp_Image_2026-07-06_at_2_54_20_PM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999118,PRIMARY COLLECTION,0.00000868,ROAD SWEEPING,0.00000006,True
GATE MEETING/WhatsApp_Image_2026-07-06_at_4_24_03_AM__jpeg.jpg,GATE MEETING,GATE MEETING,0.86539465,ROAD SWEEPING,0.13405797,LFC,0.00021841,True
GATE MEETING/WhatsApp_Image_2026-07-07_at_10_29_57_PM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99998212,ROAD SWEEPING,0.00001447,BIN WASHING,0.00000105,True
GATE MEETING/WhatsApp_Image_2026-07-07_at_6_54_56_AM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99979931,PRIMARY COLLECTION,0.00013393,ROAD SWEEPING,0.00004810,True
GATE MEETING/WhatsApp_Image_2026-07-07_at_8_40_11_AM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99922180,PRIMARY COLLECTION,0.00073877,BIN WASHING,0.00002083,True
GATE MEETING/WhatsApp_Image_2026-07-08_at_2_16_33_PM_2__jpeg.jpg,GATE MEETING,GATE MEETING,0.99997795,MANUAL BEACH CLEANING,0.00001680,ROAD SWEEPING,0.00000230,True
GATE MEETING/WhatsApp_Image_2026-07-08_at_6_17_29_AM_1__jpeg.jpg,GATE MEETING,GATE MEETING,0.99976271,MANUAL BEACH CLEANING,0.00023608,MECHANIZED BEACH CLEANING,0.00000090,True
GATE MEETING/WhatsApp_Image_2026-07-08_at_7_29_05_AM__jpeg.jpg,GATE MEETING,GATE MEETING,0.90084422,MANUAL BEACH CLEANING,0.09911067,MECHANIZED BEACH CLEANING,0.00004392,True
GATE MEETING/WhatsApp_Image_2026-07-08_at_7_29_06_AM_1__jpeg.jpg,GATE MEETING,GATE MEETING,0.95677006,MANUAL BEACH CLEANING,0.04316068,MECHANIZED BEACH CLEANING,0.00006529,True
GATE MEETING/WhatsApp_Image_2026-07-09_at_2_11_08_PM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99943620,MANUAL BEACH CLEANING,0.00050106,SECONDARY VEHICLES,0.00002863,True
GATE MEETING/WhatsApp_Image_2026-07-09_at_9_38_56_PM__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999917,PRIMARY COLLECTION,0.00000035,BIN WASHING,0.00000022,True
GATE MEETING/image1213__jpeg.jpg,GATE MEETING,GATE MEETING,0.99980062,ROAD SWEEPING,0.00014330,MANUAL BEACH CLEANING,0.00002110,True
GATE MEETING/image1214__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999928,ROAD SWEEPING,0.00000038,PRIMARY COLLECTION,0.00000021,True
GATE MEETING/image1234__jpeg.jpg,GATE MEETING,GATE MEETING,0.99984968,ROAD SWEEPING,0.00007790,LFC,0.00006160,True
GATE MEETING/image1236__jpeg.jpg,GATE MEETING,GATE MEETING,0.98795331,PRIMARY COLLECTION,0.01185182,ROAD SWEEPING,0.00012344,True
GATE MEETING/image1237__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999940,PRIMARY COLLECTION,0.00000024,BIN WASHING,0.00000016,True
GATE MEETING/image1238__jpeg.jpg,GATE MEETING,GATE MEETING,0.99947363,MANUAL BEACH CLEANING,0.00043746,PRIMARY COLLECTION,0.00005102,True
GATE MEETING/image1244__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999464,LFC,0.00000290,ROAD SWEEPING,0.00000184,True
GATE MEETING/image1245__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999809,PRIMARY COLLECTION,0.00000128,BIN WASHING,0.00000031,True
GATE MEETING/image1266__jpeg.jpg,GATE MEETING,GATE MEETING,0.99943978,PRIMARY COLLECTION,0.00054898,BIN WASHING,0.00000627,True
GATE MEETING/image1276__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999046,LFC,0.00000681,PRIMARY COLLECTION,0.00000133,True
GATE MEETING/image1291__jpeg.jpg,GATE MEETING,GATE MEETING,0.99996901,MANUAL BEACH CLEANING,0.00001807,PRIMARY COLLECTION,0.00000978,True
GATE MEETING/image1294__jpeg.jpg,GATE MEETING,GATE MEETING,0.94545746,PRIMARY COLLECTION,0.05437589,ROAD SWEEPING,0.00007110,True
GATE MEETING/image1296__jpeg.jpg,GATE MEETING,GATE MEETING,0.99939167,MANUAL BEACH CLEANING,0.00051606,PRIMARY COLLECTION,0.00007912,True
GATE MEETING/image1297__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999964,ROAD SWEEPING,0.00000017,SECONDARY VEHICLES,0.00000014,True
GATE MEETING/image1300__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999046,BIN WASHING,0.00000370,LFC,0.00000287,True
GATE MEETING/image1302__jpeg.jpg,GATE MEETING,GATE MEETING,0.99962664,PRIMARY COLLECTION,0.00034962,MANUAL BEACH CLEANING,0.00001591,True
GATE MEETING/image1306__jpeg.jpg,GATE MEETING,GATE MEETING,0.99314648,MECHANIZED BEACH CLEANING,0.00478675,LFC,0.00098661,True
GATE MEETING/image1315__jpeg.jpg,GATE MEETING,GATE MEETING,0.99929047,LFC,0.00040749,MECHANIZED BEACH CLEANING,0.00021060,True
GATE MEETING/image1316__jpeg.jpg,GATE MEETING,GATE MEETING,0.99965608,ROAD SWEEPING,0.00021003,PRIMARY COLLECTION,0.00005357,True
GATE MEETING/image1352__jpeg.jpg,GATE MEETING,GATE MEETING,0.99828953,PRIMARY COLLECTION,0.00169595,MANUAL BEACH CLEANING,0.00000787,True
GATE MEETING/image1353__jpeg.jpg,GATE MEETING,GATE MEETING,0.99991250,LFC,0.00003825,ROAD SWEEPING,0.00003570,True
GATE MEETING/image1364__jpeg.jpg,GATE MEETING,GATE MEETING,0.99999952,MANUAL BEACH CLEANING,0.00000022,PRIMARY COLLECTION,0.00000009,True
GATE MEETING/image1365__jpeg.jpg,GATE MEETING,GATE MEETING,0.90094423,MANUAL BEACH CLEANING,0.05417281,PRIMARY COLLECTION,0.02434697,True
GATE MEETING/image1369__jpeg.jpg,GATE MEETING,GATE MEETING,0.99919575,PRIMARY COLLECTION,0.00029854,BIN WASHING,0.00022882,True
LFC/WhatsApp_Image_2026-04-01_at_7_38_04_PM__jpeg.jpg,LFC,SECONDARY VEHICLES,0.55343395,GATE MEETING,0.26909396,LFC,0.06549484,False
LFC/WhatsApp_Image_2026-04-03_at_8_47_49_AM__jpeg.jpg,LFC,LFC,0.82963526,ROAD SWEEPING,0.13622341,PRIMARY COLLECTION,0.01959206,True
LFC/WhatsApp_Image_2026-04-19_at_5_07_59_PM__jpeg.jpg,LFC,LFC,0.98170358,PRIMARY COLLECTION,0.01329535,ROAD SWEEPING,0.00489829,True
LFC/WhatsApp_Image_2026-04-21_at_7_50_48_AM__jpeg.jpg,LFC,LFC,0.86505169,ROAD SWEEPING,0.13442962,PRIMARY COLLECTION,0.00046315,True
LFC/WhatsApp_Image_2026-04-22_at_10_17_04_AM__jpeg.jpg,LFC,LFC,0.99958879,PRIMARY COLLECTION,0.00017967,ROAD SWEEPING,0.00010753,True
LFC/WhatsApp_Image_2026-04-22_at_6_50_34_PM__jpeg.jpg,LFC,LFC,0.90006405,SECONDARY VEHICLES,0.07382994,MECHANIZED BEACH CLEANING,0.01173588,True
LFC/WhatsApp_Image_2026-04-23_at_5_06_48_PM__jpeg.jpg,LFC,LFC,0.99392879,ROAD SWEEPING,0.00356109,PRIMARY COLLECTION,0.00196695,True
LFC/WhatsApp_Image_2026-04-27_at_6_20_36_PM__jpeg.jpg,LFC,LFC,0.98037040,PRIMARY COLLECTION,0.01882714,ROAD SWEEPING,0.00054307,True
LFC/WhatsApp_Image_2026-07-03_at_7_56_27_AM__jpeg.jpg,LFC,LFC,0.81398010,BIN WASHING,0.12399713,PRIMARY COLLECTION,0.05547841,True
LFC/WhatsApp_Image_2026-07-04_at_7_44_20_AM_1__jpeg.jpg,LFC,ROAD SWEEPING,0.77580750,LFC,0.18340184,MANUAL BEACH CLEANING,0.03360996,False
LFC/WhatsApp_Image_2026-07-07_at_8_47_42_AM__jpeg.jpg,LFC,MANUAL BEACH CLEANING,0.93531412,LFC,0.03407763,GATE MEETING,0.01420430,False
LFC/WhatsApp_Image_2026-07-07_at_9_20_35_AM_1__jpeg.jpg,LFC,LFC,0.92973900,ROAD SWEEPING,0.06171375,BIN WASHING,0.00432712,True
LFC/WhatsApp_Image_2026-07-09_at_6_25_56_PM__jpeg.jpg,LFC,MANUAL BEACH CLEANING,0.95666927,LFC,0.02607788,PRIMARY COLLECTION,0.00711165,False
LFC/image102__jpeg.jpg,LFC,LFC,0.86121756,ROAD SWEEPING,0.10792627,BIN WASHING,0.02706274,True
LFC/image103__jpeg.jpg,LFC,ROAD SWEEPING,0.87215793,LFC,0.11237018,BIN WASHING,0.01189760,False
LFC/image109__jpeg.jpg,LFC,LFC,0.98920691,ROAD SWEEPING,0.00555632,BIN WASHING,0.00351571,True
LFC/image115__jpeg.jpg,LFC,LFC,0.99755979,ROAD SWEEPING,0.00142625,PRIMARY COLLECTION,0.00090385,True
LFC/image127__jpeg.jpg,LFC,ROAD SWEEPING,0.79960996,LFC,0.19985597,PRIMARY COLLECTION,0.00042125,False
