image_path,true_index,true_class,predicted_index,predicted_class,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,correct
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-08_at_5_22_24_AM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.99,ROAD SWEEPING,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-08_at_5_55_59_AM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.98,SECONDARY VEHICLES,0.01,BIN LIFTING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-08_at_5_56_00_AM_2__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.93,BIN LIFTING,0.05,MANUAL BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-08_at_5_56_01_AM_1__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.7,MANUAL BEACH CLEANING,0.18,ROAD SWEEPING,0.04,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-08_at_5_56_03_AM_2__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.88,ROAD SWEEPING,0.03,GATE MEETING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-08_at_5_56_04_AM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.97,ROAD SWEEPING,0.02,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-08_at_5_56_05_AM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,90.96,ROAD SWEEPING,8.03,LFC,0.94,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-08_at_6_59_49_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,100.0,BIN LIFTING,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-09_at_3_27_26_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.8,ROAD SWEEPING,0.07,LFC,0.04,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-09_at_3_36_07_PM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.24,BIN LIFTING,0.37,ROAD SWEEPING,0.25,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-09_at_6_17_48_AM_1__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,95.78,BIN LIFTING,4.04,ROAD SWEEPING,0.16,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-09_at_6_17_49_AM_2__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.64,BIN LIFTING,0.16,SECONDARY VEHICLES,0.13,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-09_at_6_17_50_AM_1__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.49,BIN LIFTING,0.39,MANUAL BEACH CLEANING,0.04,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/WhatsApp_Image_2026-07-09_at_7_28_56_AM__jpeg.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.81,BIN LIFTING,0.18,MANUAL BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/image1378__png.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.13,ROAD SWEEPING,0.71,LFC,0.14,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/image1404__png.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.94,BIN LIFTING,0.02,PRIMARY COLLECTION,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/image1420__png.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.86,BIN LIFTING,0.08,ROAD SWEEPING,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/image1428__png.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.84,PRIMARY COLLECTION,0.07,ROAD SWEEPING,0.05,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/image1429__png.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,100.0,LFC,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/BIN WASHING/image1430__png.jpg,1,BIN WASHING,1,BIN WASHING,BIN WASHING,99.97,BIN LIFTING,0.02,ROAD SWEEPING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-01_at_10_26_38_PM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.92,PRIMARY COLLECTION,0.03,ROAD SWEEPING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-01_at_10_28_24_PM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,MANUAL BEACH CLEANING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-01_at_10_28_25_PM_1__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,MANUAL BEACH CLEANING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-01_at_2_22_11_PM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.98,MANUAL BEACH CLEANING,0.01,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-01_at_6_38_28_AM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,PRIMARY COLLECTION,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-01_at_9_51_56_PM_1__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.9,PRIMARY COLLECTION,0.05,ROAD SWEEPING,0.04,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-02_at_10_41_29_PM_1__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,LFC,0.0,MANUAL BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-02_at_7_13_08_AM_1__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.98,ROAD SWEEPING,0.01,BIN WASHING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-02_at_7_13_09_AM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,ROAD SWEEPING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-03_at_10_29_52_PM_2__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,MANUAL BEACH CLEANING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-03_at_4_53_28_PM_1__jpeg.jpg,2,GATE MEETING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,74.56,GATE MEETING,25.33,ROAD SWEEPING,0.08,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-03_at_9_28_21_AM_1__jpeg.jpg,2,GATE MEETING,7,PRIMARY COLLECTION,PRIMARY COLLECTION,96.3,GATE MEETING,2.93,BIN WASHING,0.42,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-04_at_10_30_05_PM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,PRIMARY COLLECTION,0.0,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-04_at_2_31_36_AM_2__jpeg.jpg,2,GATE MEETING,8,ROAD SWEEPING,ROAD SWEEPING,56.83,GATE MEETING,36.71,PRIMARY COLLECTION,3.45,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-04_at_9_34_46_PM_1__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,BIN WASHING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-04_at_9_47_10_PM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,ROAD SWEEPING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-05_at_2_31_44_PM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,MANUAL BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-05_at_6_04_36_AM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.92,PRIMARY COLLECTION,0.08,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-05_at_6_20_12_AM_1__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,MANUAL BEACH CLEANING,0.0,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-06_at_2_54_20_PM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,PRIMARY COLLECTION,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-06_at_4_24_03_AM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,86.52,ROAD SWEEPING,13.41,LFC,0.03,True
